Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-25 07:52:30,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:52:35,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:52:40,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:52:45,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:52:50,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:52:55,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:53:00,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:53:05,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:53:10,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:53:15,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:53:20,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:53:25,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:53:30,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:53:35,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:53:41,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:53:46,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:53:51,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:53:56,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:54:01,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:54:06,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:54:11,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:54:16,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:54:21,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:54:26,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:54:31,22.5,22.687,22.5,22.625,22.562
2025-01-25 07:54:36,22.5,22.687,22.5,22.625,22.562
2025-01-25 07:54:41,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:54:46,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:54:51,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:54:56,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:55:06,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:55:11,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:55:16,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:55:21,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:55:26,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:55:31,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:55:36,22.562,22.75,22.5,22.562,22.5
2025-01-25 07:55:41,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:55:46,22.5,22.687,22.5,22.562,22.5
2025-01-25 07:55:51,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:55:56,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:56:01,22.562,22.75,22.5,22.562,22.562
2025-01-25 07:56:07,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:56:12,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:56:17,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:56:22,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:56:27,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:56:32,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:56:37,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:56:42,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:56:47,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:56:52,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:56:57,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:57:02,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:57:07,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:57:12,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:57:17,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:57:22,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:57:27,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:57:32,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:57:37,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:57:42,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:57:47,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:57:52,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:57:58,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:58:03,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:58:08,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:58:13,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:58:18,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:58:23,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:58:28,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:58:33,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:58:38,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:58:43,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:58:48,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:58:53,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:58:58,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:59:03,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:59:08,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:59:13,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:59:18,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:59:23,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:59:28,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:59:34,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:59:39,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:59:44,22.5,22.687,22.5,22.625,22.562
2025-01-25 07:59:49,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:59:54,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:59:59,22.562,22.75,22.5,22.562,22.562
2025-01-25 08:00:04,22.562,22.75,22.5,22.562,22.562
2025-01-25 08:00:13,22.562,22.75,22.5,22.562,22.562
2025-01-25 08:00:18,22.5,22.687,22.5,22.562,22.562
2025-01-25 08:00:23,22.562,22.75,22.5,22.562,22.562
2025-01-25 08:00:29,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:00:34,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:00:39,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:00:44,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:00:49,22.5,22.687,22.5,22.562,22.562
2025-01-25 08:00:54,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:00:59,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:01:04,22.5,22.75,22.5,22.562,22.562
2025-01-25 08:01:09,22.562,22.75,22.5,22.625,22.562
2025-01-25 08:01:14,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:01:19,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:01:24,22.562,22.687,22.5,22.562,22.5
2025-01-25 08:01:29,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:01:34,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:01:39,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:01:44,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:01:49,22.562,22.687,22.5,22.625,22.5
2025-01-25 08:01:54,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:01:59,22.5,22.687,22.5,22.562,22.562
2025-01-25 08:02:05,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:02:10,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:02:15,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:02:20,22.5,22.687,22.5,22.562,22.562
2025-01-25 08:02:25,22.562,22.687,22.437,22.562,22.562
2025-01-25 08:02:30,22.562,22.687,22.5,22.562,22.5
2025-01-25 08:02:35,22.5,22.687,22.5,22.562,22.562
2025-01-25 08:02:40,22.562,22.687,22.5,22.625,22.562
2025-01-25 08:02:45,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:02:50,22.5,22.687,22.5,22.562,22.562
2025-01-25 08:02:55,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:03:00,22.5,22.687,22.5,22.562,22.562
2025-01-25 08:03:05,22.562,22.687,22.5,22.625,22.5
2025-01-25 08:03:10,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:03:15,22.562,22.687,22.5,22.625,22.562
2025-01-25 08:03:20,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:03:25,22.562,22.687,22.5,22.625,22.562
2025-01-25 08:03:30,22.5,22.687,22.5,22.625,22.562
2025-01-25 08:03:35,22.562,22.687,22.5,22.625,22.562
2025-01-25 08:03:40,22.562,22.687,22.5,22.625,22.562
2025-01-25 08:03:46,22.562,22.687,22.5,22.625,22.562
2025-01-25 08:03:51,22.562,22.687,22.5,22.625,22.562
2025-01-25 08:03:56,22.562,22.687,22.5,22.625,22.562
2025-01-25 08:04:01,22.562,22.687,22.5,22.625,22.562
2025-01-25 08:04:06,22.562,22.687,22.5,22.625,22.562
2025-01-25 08:04:11,22.562,22.687,22.5,22.625,22.5
2025-01-25 08:04:16,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:04:21,22.562,22.687,22.5,22.625,22.562
2025-01-25 08:04:26,22.562,22.687,22.437,22.625,22.562
2025-01-25 08:04:31,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:04:36,22.562,22.687,22.5,22.562,22.562
2025-01-25 08:04:41,22.5,22.625,22.5,22.562,22.562
2025-01-25 08:04:46,22.5,22.625,22.5,22.562,22.562
2025-01-25 08:04:51,22.5,22.625,22.5,22.562,22.562
2025-01-25 08:04:56,22.562,22.625,22.437,22.562,22.562
2025-01-25 08:05:01,22.562,22.625,22.5,22.562,22.562
2025-01-25 08:05:06,22.562,22.625,22.5,22.562,22.5
2025-01-25 08:05:11,22.5,22.562,22.5,22.562,22.5
2025-01-25 08:05:21,22.5,22.562,22.437,22.562,22.562
2025-01-25 08:05:26,22.562,22.562,22.5,22.562,22.5
2025-01-25 08:05:31,22.5,22.562,22.5,22.562,22.5
2025-01-25 08:05:36,22.5,22.562,22.437,22.562,22.5
2025-01-25 08:05:41,22.5,22.5,22.437,22.562,22.5
2025-01-25 08:05:46,22.5,22.5,22.5,22.562,22.5
2025-01-25 08:05:51,22.5,22.5,22.437,22.562,22.5
2025-01-25 08:05:56,22.5,22.5,22.437,22.562,22.5
2025-01-25 08:06:01,22.5,22.5,22.437,22.5,22.5
2025-01-25 08:06:06,22.5,22.5,22.437,22.562,22.5
2025-01-25 08:06:11,22.5,22.437,22.437,22.562,22.5
2025-01-25 08:06:16,22.5,22.437,22.437,22.5,22.5
2025-01-25 08:06:21,22.5,22.437,22.437,22.5,22.5
2025-01-25 08:06:26,22.5,22.437,22.437,22.5,22.5
2025-01-25 08:06:32,22.5,22.375,22.437,22.5,22.5
2025-01-25 08:06:37,22.5,22.375,22.437,22.5,22.437
2025-01-25 08:06:42,22.5,22.375,22.437,22.5,22.5
2025-01-25 08:06:47,22.5,22.375,22.437,22.5,22.5
2025-01-25 08:06:52,22.5,22.375,22.437,22.5,22.5
2025-01-25 08:06:57,22.5,22.375,22.437,22.5,22.5
2025-01-25 08:07:02,22.5,22.312,22.437,22.5,22.437
2025-01-25 08:07:07,22.5,22.312,22.437,22.5,22.437
2025-01-25 08:07:12,22.5,22.312,22.437,22.5,22.437
2025-01-25 08:07:17,22.5,22.312,22.437,22.437,22.437
2025-01-25 08:07:22,22.5,22.312,22.437,22.437,22.437
2025-01-25 08:07:27,22.5,22.25,22.437,22.5,22.437
2025-01-25 08:07:32,22.5,22.25,22.437,22.5,22.437
2025-01-25 08:07:37,22.5,22.25,22.437,22.5,22.437
2025-01-25 08:07:42,22.5,22.25,22.375,22.437,22.437
2025-01-25 08:07:47,22.5,22.25,22.437,22.5,22.437
2025-01-25 08:07:52,22.5,22.25,22.375,22.5,22.437
2025-01-25 08:07:57,22.5,22.187,22.375,22.437,22.437
2025-01-25 08:08:02,22.5,22.187,22.437,22.437,22.437
2025-01-25 08:08:07,22.5,22.187,22.375,22.437,22.437
2025-01-25 08:08:12,22.5,22.187,22.375,22.5,22.437
2025-01-25 08:08:17,22.5,22.187,22.375,22.437,22.437
2025-01-25 08:08:23,22.5,22.187,22.375,22.437,22.375
2025-01-25 08:08:28,22.5,22.125,22.375,22.437,22.437
2025-01-25 08:08:33,22.437,22.125,22.437,22.437,22.437
2025-01-25 08:08:38,22.437,22.125,22.375,22.437,22.437
2025-01-25 08:08:43,22.437,22.125,22.375,22.437,22.437
2025-01-25 08:08:48,22.437,22.125,22.375,22.437,22.437
2025-01-25 08:08:53,22.437,22.125,22.375,22.437,22.437
2025-01-25 08:08:58,22.437,22.125,22.375,22.437,22.437
2025-01-25 08:09:03,22.437,22.062,22.375,22.437,22.375
2025-01-25 08:09:08,22.437,22.062,22.375,22.437,22.375
2025-01-25 08:09:13,22.437,22.062,22.375,22.437,22.437
2025-01-25 08:09:18,22.437,22.062,22.375,22.437,22.375
2025-01-25 08:09:23,22.437,22.062,22.375,22.437,22.437
2025-01-25 08:09:28,22.437,22.062,22.375,22.437,22.375
2025-01-25 08:09:33,22.437,22.062,22.375,22.437,22.375
2025-01-25 08:09:38,22.437,22.062,22.375,22.375,22.375
2025-01-25 08:09:43,22.437,22.062,22.375,22.375,22.375
2025-01-25 08:09:49,22.437,22.0,22.375,22.375,22.437
2025-01-25 08:09:54,22.437,22.0,22.375,22.375,22.437
2025-01-25 08:09:59,22.437,21.937,22.375,22.375,22.375
2025-01-25 08:10:04,22.437,22.0,22.375,22.375,22.375
2025-01-25 08:10:09,22.437,22.0,22.375,22.375,22.375
2025-01-25 08:10:14,22.437,22.0,22.375,22.375,22.375
2025-01-25 08:10:19,22.437,21.937,22.375,22.375,22.375
2025-01-25 08:10:28,22.437,21.937,22.375,22.375,22.375
2025-01-25 08:10:33,22.437,21.937,22.375,22.375,22.375
2025-01-25 08:10:39,22.437,21.937,22.375,22.375,22.375
2025-01-25 08:10:44,22.437,21.937,22.375,22.375,22.375
2025-01-25 08:10:49,22.437,21.937,22.312,22.375,22.375
2025-01-25 08:10:54,22.437,21.937,22.375,22.375,22.437
2025-01-25 08:10:59,22.437,21.937,22.312,22.375,22.375
2025-01-25 08:11:04,22.437,21.875,22.375,22.375,22.375
2025-01-25 08:11:09,22.437,21.875,22.375,22.375,22.375
2025-01-25 08:11:14,22.437,21.937,22.375,22.375,22.375
2025-01-25 08:11:19,22.437,21.937,22.375,22.375,22.375
2025-01-25 08:11:24,22.437,21.875,22.312,22.312,22.375
2025-01-25 08:11:29,22.437,21.875,22.312,22.375,22.375
2025-01-25 08:11:34,22.437,21.875,22.375,22.312,22.375
2025-01-25 08:11:39,22.375,21.875,22.375,22.375,22.375
2025-01-25 08:11:44,22.437,21.875,22.375,22.312,22.375
2025-01-25 08:11:49,22.437,21.875,22.375,22.312,22.375
2025-01-25 08:11:54,22.437,21.875,22.375,22.312,22.375
2025-01-25 08:11:59,22.437,21.875,22.312,22.312,22.375
2025-01-25 08:12:04,22.437,21.812,22.375,22.312,22.375
2025-01-25 08:12:09,22.437,21.812,22.312,22.312,22.375
2025-01-25 08:12:14,22.437,21.812,22.375,22.312,22.375
2025-01-25 08:12:19,22.375,21.812,22.312,22.312,22.375
2025-01-25 08:12:24,22.375,21.812,22.312,22.312,22.375
2025-01-25 08:12:29,22.437,21.812,22.312,22.312,22.375
2025-01-25 08:12:35,22.437,21.812,22.312,22.312,22.375
2025-01-25 08:12:40,22.375,21.812,22.312,22.312,22.375
2025-01-25 08:12:45,22.375,21.812,22.312,22.312,22.375
2025-01-25 08:12:50,22.375,21.812,22.312,22.312,22.375
2025-01-25 08:12:55,22.375,21.812,22.375,22.312,22.375
2025-01-25 08:13:00,22.375,21.812,22.312,22.312,22.375
2025-01-25 08:13:05,22.437,21.812,22.375,22.25,22.375
2025-01-25 08:13:10,22.375,21.812,22.312,22.312,22.375
2025-01-25 08:13:15,22.375,21.812,22.312,22.312,22.375
2025-01-25 08:13:20,22.437,21.812,22.312,22.25,22.375
2025-01-25 08:13:25,22.375,21.812,22.312,22.25,22.375
2025-01-25 08:13:30,22.375,21.812,22.312,22.25,22.375
2025-01-25 08:13:35,22.375,21.875,22.375,22.25,22.375
2025-01-25 08:13:40,22.375,21.875,22.375,22.25,22.375
2025-01-25 08:13:45,22.375,21.875,22.375,22.25,22.375
2025-01-25 08:13:50,22.375,21.875,22.312,22.25,22.375
2025-01-25 08:13:55,22.375,21.875,22.312,22.25,22.375
2025-01-25 08:14:00,22.375,21.875,22.312,22.25,22.375
2025-01-25 08:14:05,22.375,21.937,22.312,22.25,22.375
2025-01-25 08:14:11,22.375,21.937,22.312,22.25,22.375
2025-01-25 08:14:16,22.375,21.937,22.312,22.25,22.375
2025-01-25 08:14:21,22.375,21.937,22.312,22.25,22.375
2025-01-25 08:14:26,22.375,21.937,22.312,22.25,22.375
2025-01-25 08:14:31,22.437,22.0,22.375,22.25,22.375
2025-01-25 08:14:36,22.437,22.0,22.375,22.25,22.375
2025-01-25 08:14:41,22.375,21.937,22.312,22.25,22.375
2025-01-25 08:14:46,22.375,22.0,22.375,22.25,22.375
2025-01-25 08:14:51,22.375,22.0,22.375,22.25,22.375
2025-01-25 08:14:56,22.375,22.0,22.312,22.25,22.375
2025-01-25 08:15:01,22.375,22.0,22.375,22.25,22.437
2025-01-25 08:15:06,22.375,22.0,22.375,22.25,22.375
2025-01-25 08:15:11,22.375,22.062,22.312,22.25,22.375
2025-01-25 08:15:16,22.375,22.062,22.312,22.25,22.375
2025-01-25 08:15:21,22.375,22.062,22.375,22.25,22.375
2025-01-25 08:15:26,22.375,22.062,22.375,22.25,22.375
2025-01-25 08:15:36,22.375,22.062,22.312,22.25,22.375
2025-01-25 08:15:41,22.375,22.062,22.375,22.25,22.375
2025-01-25 08:15:46,22.375,22.062,22.375,22.25,22.375
2025-01-25 08:15:51,22.375,22.125,22.375,22.25,22.375
2025-01-25 08:15:56,22.375,22.125,22.312,22.25,22.375
2025-01-25 08:16:01,22.437,22.187,22.312,22.25,22.375
2025-01-25 08:16:06,22.375,22.125,22.375,22.25,22.375
2025-01-25 08:16:11,22.437,22.187,22.375,22.25,22.375
2025-01-25 08:16:16,22.375,22.187,22.312,22.312,22.437
2025-01-25 08:16:21,22.437,22.187,22.375,22.25,22.375
2025-01-25 08:16:26,22.437,22.187,22.312,22.25,22.375
2025-01-25 08:16:31,22.437,22.25,22.375,22.312,22.375
2025-01-25 08:16:36,22.437,22.25,22.375,22.312,22.437
2025-01-25 08:16:41,22.437,22.25,22.375,22.25,22.375
2025-01-25 08:16:46,22.375,22.312,22.375,22.312,22.437
2025-01-25 08:16:51,22.437,22.312,22.375,22.312,22.437
2025-01-25 08:16:56,22.437,22.312,22.375,22.312,22.437
2025-01-25 08:17:01,22.375,22.375,22.375,22.312,22.437
2025-01-25 08:17:06,22.437,22.375,22.375,22.312,22.375
2025-01-25 08:17:12,22.437,22.375,22.375,22.375,22.437
2025-01-25 08:17:17,22.437,22.375,22.375,22.312,22.437
2025-01-25 08:17:22,22.437,22.437,22.375,22.375,22.437
2025-01-25 08:17:27,22.437,22.437,22.375,22.375,22.437
2025-01-25 08:17:32,22.437,22.437,22.375,22.375,22.437
2025-01-25 08:17:37,22.437,22.5,22.375,22.375,22.437
2025-01-25 08:17:42,22.437,22.5,22.375,22.375,22.437
2025-01-25 08:17:47,22.437,22.437,22.375,22.375,22.437
2025-01-25 08:17:52,22.437,22.5,22.375,22.375,22.437
2025-01-25 08:17:57,22.437,22.5,22.437,22.437,22.437
2025-01-25 08:18:02,22.437,22.5,22.375,22.437,22.437
2025-01-25 08:18:07,22.437,22.562,22.437,22.437,22.437
2025-01-25 08:18:12,22.437,22.562,22.437,22.437,22.437
2025-01-25 08:18:17,22.437,22.562,22.375,22.437,22.437
2025-01-25 08:18:22,22.437,22.625,22.375,22.437,22.437
2025-01-25 08:18:27,22.437,22.625,22.375,22.437,22.437
2025-01-25 08:18:32,22.437,22.625,22.437,22.5,22.437
2025-01-25 08:18:37,22.437,22.625,22.375,22.5,22.437
2025-01-25 08:18:42,22.5,22.625,22.375,22.5,22.437
2025-01-25 08:18:47,22.437,22.687,22.375,22.5,22.437
2025-01-25 08:18:52,22.437,22.687,22.437,22.5,22.437
2025-01-25 08:18:57,22.5,22.687,22.437,22.5,22.437
2025-01-25 08:19:02,22.5,22.687,22.437,22.5,22.437
2025-01-25 08:19:08,22.5,22.687,22.437,22.5,22.437
2025-01-25 08:19:13,22.5,22.75,22.375,22.5,22.5
2025-01-25 08:19:18,22.437,22.687,22.437,22.5,22.5
2025-01-25 08:19:23,22.5,22.75,22.437,22.562,22.437
2025-01-25 08:19:28,22.5,22.687,22.437,22.562,22.437
2025-01-25 08:19:33,22.5,22.75,22.437,22.562,22.437
2025-01-25 08:19:38,22.5,22.75,22.437,22.562,22.437
2025-01-25 08:19:43,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:19:48,22.5,22.75,22.437,22.562,22.437
2025-01-25 08:19:53,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:19:58,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:20:03,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:20:08,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:20:13,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:20:18,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:20:23,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:20:28,22.5,22.812,22.437,22.562,22.5
2025-01-25 08:20:33,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:20:43,22.5,22.812,22.437,22.562,22.5
2025-01-25 08:20:48,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:20:53,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:20:58,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:21:03,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:21:08,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:21:13,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:21:18,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:21:23,22.5,22.812,22.437,22.562,22.5
2025-01-25 08:21:28,22.5,22.812,22.437,22.562,22.5
2025-01-25 08:21:33,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:21:38,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:21:43,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:21:48,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:21:54,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:21:59,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:22:04,22.5,22.812,22.437,22.562,22.5
2025-01-25 08:22:09,22.5,22.812,22.437,22.562,22.5
2025-01-25 08:22:14,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:22:19,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:22:24,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:22:29,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:22:34,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:22:39,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:22:44,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:22:49,22.437,22.75,22.437,22.625,22.5
2025-01-25 08:22:54,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:22:59,22.437,22.75,22.437,22.562,22.5
2025-01-25 08:23:04,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:23:09,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:23:14,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:23:20,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:23:25,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:23:30,22.5,22.687,22.437,22.625,22.5
2025-01-25 08:23:35,22.5,22.687,22.437,22.625,22.5
2025-01-25 08:23:40,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:23:45,22.5,22.687,22.437,22.562,22.437
2025-01-25 08:23:50,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:23:55,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:24:00,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:24:05,22.5,22.687,22.437,22.625,22.5
2025-01-25 08:24:10,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:24:15,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:24:20,22.5,22.625,22.437,22.562,22.5
2025-01-25 08:24:25,22.5,22.625,22.437,22.562,22.437
2025-01-25 08:24:30,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:24:35,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:24:40,22.5,22.625,22.437,22.562,22.5
2025-01-25 08:24:45,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:24:50,22.5,22.687,22.437,22.625,22.5
2025-01-25 08:24:55,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:25:00,22.437,22.687,22.437,22.562,22.437
2025-01-25 08:25:05,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:25:10,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:25:15,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:25:21,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:25:26,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:25:31,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:25:36,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:25:41,22.437,22.687,22.437,22.562,22.5
2025-01-25 08:25:50,22.5,22.687,22.437,22.562,22.5
2025-01-25 08:25:55,22.5,22.75,22.437,22.562,22.5
2025-01-25 08:26:00,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:26:06,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:26:11,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:26:16,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:26:21,22.5,22.75,22.437,22.625,22.5
2025-01-25 08:26:26,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:26:31,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:26:36,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:26:41,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:26:46,22.5,22.812,22.437,22.625,22.5
2025-01-25 08:26:51,22.5,22.875,22.437,22.625,22.5
2025-01-25 08:26:56,22.5,22.875,22.437,22.687,22.5
2025-01-25 08:27:01,22.5,22.875,22.437,22.687,22.5
2025-01-25 08:27:06,22.5,22.875,22.437,22.687,22.5
2025-01-25 08:27:11,22.5,22.875,22.437,22.687,22.5
2025-01-25 08:27:16,22.562,22.937,22.5,22.687,22.5
2025-01-25 08:27:21,22.562,22.937,22.437,22.687,22.562
2025-01-25 08:27:26,22.562,22.937,22.437,22.687,22.5
2025-01-25 08:27:31,22.5,22.937,22.437,22.687,22.5
2025-01-25 08:27:36,22.5,23.0,22.5,22.687,22.5
2025-01-25 08:27:41,22.562,23.0,22.5,22.75,22.562
2025-01-25 08:27:46,22.562,23.0,22.5,22.75,22.5
2025-01-25 08:27:51,22.562,23.0,22.5,22.75,22.562
2025-01-25 08:27:56,22.562,23.0,22.5,22.75,22.5
2025-01-25 08:28:01,22.562,23.062,22.5,22.75,22.5
2025-01-25 08:28:07,22.562,23.062,22.5,22.812,22.5
2025-01-25 08:28:12,22.562,23.062,22.5,22.812,22.562
2025-01-25 08:28:17,22.562,23.062,22.5,22.812,22.562
2025-01-25 08:28:22,22.562,23.062,22.5,22.812,22.5
2025-01-25 08:28:27,22.562,23.062,22.5,22.812,22.562
2025-01-25 08:28:32,22.562,23.125,22.5,22.812,22.562
